Distributors,Address,zipcode,operating radius,operating districts
Alternative Technik Scherf GmbH,"03229 Altdöbern, Germany",3229,150.0,None
Jan Anders Bad & Heizungsbau - Meisterbetrieb,"02956 Rietschen, Germany",2956,150.0,None
Andre Weick Innovative Haus und Umwelttechnik GmbH,"69168 Wiesloch, Germany",69168,150.0,None
Andreas Krüger GmbH,"78224 Singen, Germany",78224,150.0,None
Andreas Rudolf Meisterbetrieb,"95445 Bayreuth, Germany",95445,150.0,None
Anspach Sanitärservice,"56073 Koblenz, Germany",56073,150.0,None
API Energie- und Versorgungstechnik GmbH,"82166 Gräfelfing, Germany",82166,150.0,None
APPEL GmbH,"69181 Leimen, Germany",69181,150.0,None
Aqua-Solar,"64385 Reichelsheim, Germany",64385,150.0,None
Aust + Hartmann GmbH & Co.KG,"23996 Niendorf, Germany",23996,150.0,None
Autenrieth + Wehner GmbH,"36037 Fulda, Germany",36037,150.0,None
B. Hahn,"95119 Naila OT Marlesreuth, Germany",95119,150.0,None
bad&heizung Griesche GmbH,"01558 Großenhain, Germany",1558,150.0,None
Baldur Weid,"56479 Rehe/Westerwald, Germany",56479,150.0,None
Beck GmbH & Co KG,"40721 Hilden, Germany",40721,150.0,None
Becker GmbH,"67307 Göllheim, Germany",67307,150.0,None
Beckers Regeltechnik GmbH,"47506 Neukirchen-Vluyn, Germany",47506,150.0,None
Beckmann GmbH,"24941 Flensburg, Germany",24941,150.0,None
Berna Kühlanlagen GmbH,"08058 Zwickau, Germany",8058,150.0,None
Bernd Elsner Sanitär & Heizungstechnik,"14774 Brandenburg an der Havel, Germany",14774,150.0,None
Bernd Krämer Heizung-Elektro-Sanitär,"09116 Chemnitz, Germany",9116,150.0,None
Bernhard Roll GmbH,"14167 Berlin, Germany",14167,150.0,None
Bernhard Werner GmbH,"42327 Wuppertal, Germany",42327,150.0,None
Berthold Herzog,"63814 Mainaschaff, Germany",63814,100.0,None
BERUS Energietechnik e.K.,"88069 Tettnang, Germany",88069,100.0,None
BEY ELMAR GmbH & CO. KG,"64319 Pfungstadt, Germany",64319,100.0,None
BIERTHER HEIZUNGSANLAGEN GmbH,"69126 Heidelberg, Germany",69126,100.0,None
Blaffert Heizsysteme GmbH,"39524 Schönhausen, Germany",39524,100.0,None
Blatzheim & Sohn GmbH,"52372 Kreuzau, Germany",52372,100.0,None
"boden & grundwasser, Dr. Jörg Danzer Dipl. Geoökologe","87527 Sonthofen, Germany",87527,100.0,None
Böhm GmbH,"04416 Markkleeberg, Germany",4416,100.0,None
Börner + Co KG,"85053 Ingolstadt, Germany",85053,100.0,None
BRENNER GmbH - Beste Heizungs- & Elektro-Technologie,"71229 Leonberg - Höfingen, Germany",71229,100.0,None
Bruch Kälte und Klimatechnik,"42369 Wuppertal, Germany",42369,100.0,None
Budde GmbH und Co. KG,"30974 Wennigsen (Deister), Germany",30974,100.0,None
Bühr Lufttechnik GmbH,"70839 Gerlingen, Germany",70839,100.0,None
BURY Haustechnik GmbH,"79241 Ihringen, Germany",79241,100.0,None
Butscher GmbH,"87471 Durach, Germany",87471,100.0,None
caldoa GmbH,"88046 Friedrichshafen, Germany",88046,100.0,None
Christoph Rechkemmer GmbH,"66292 Riegelsberg, Germany",66292,100.0,None
Claus Grammerstorf Inh. Peter Marquardt e.K.,"23669 Timmendorfer Strand, Germany",23669,100.0,None
CLIVENT Umwelttechnik,"78166 Donaueschingen, Germany",78166,100.0,None
ColdTec Kälte-Klima-Wärmepumpentechnik GmbH,"32602 Vlotho, Germany",32602,100.0,None
Cooljoy GmbH & Co. KG,"51399 Burscheid, Germany",51399,100.0,None
COOLTHERM Kälteanlagen und Wärmepumpen GmbH,"63755 Alzenau, Germany",63755,100.0,None
Cramer Klimatechnik Inh. Dipl.-Ing. Heinz Herbert ScheiffarthHeinz-Herbert Scheiffarth,"42107 Wuppertal, Germany",42107,100.0,None
Cube Ingenieurunion GmbH,"67549 Worms, Germany",67549,100.0,None
"Dages, Huber & Schildbach OHG","87675 Stötten a. Auerberg, Germany",87675,100.0,None
Daschner GmbH,"47169 Duisburg, Germany",47169,100.0,None
DIAMANT Heiz- und Klimasysteme GmbH,"73635 Rudersberg, Germany",73635,100.0,None
Dipl.-Ing. (FH) Ingo Jürgena,"26639 Wiesmoor, Germany",26639,100.0,None
Dipl.-Ing. EDUARD JORDAN Haustechnik GmbH,"18211 Bargeshagen, Germany",18211,100.0,None
Dipl.-Ing. Frank Günther e.K.,"21337 Lüneburg, Germany",21337,100.0,None
Dipl.-Ing.(FH) Karl Mayer GmbH,"54634 Bitburg, Germany",54634,100.0,None
Dirk Schmitz Heizungsbau & Sanitär,"53474 Bad Neuenahr-Ahrweiler, Germany",53474,100.0,None
Distelmaier GmbH,"22761 Hamburg, Germany",22761,100.0,None
Dr. Stadtbäumer Baugrunduntersuchung GmbH,"85609 Aschheim b. München, Germany",85609,100.0,None
DUDDA Energiesysteme Gmbh,"18258 Schwaan, Germany",18258,100.0,None
Dührkopp Haustechnik GmbH Co. KG,"14712 Rathenow, Germany",14712,100.0,None
Ebert - Bau GmbH Neubau - Umbau - Sanierung,"17033 Neubrandenburg, Germany",17033,100.0,None
Eichenauer Kälte- und Klimatechnik GmbH & Co. KG,"36367 Wartenberg - Angersbach, Germany",36367,100.0,None
EISEN FISCHER GmbH,"86720 Nördlingen, Germany",86720,100.0,None
ELBRA Elektrotechnik Bratschke GmbH,"42551 Velbert, Germany",42551,100.0,None
Elektro Fischer GmbH,"94152 Neuhaus – Reding, Germany",94152,100.0,None
Elektro Guggenmos GmbH & Co. KG,"87742 Dirlewang, Germany",87742,100.0,None
Elektro Halbach Heinz Halbach GmbH & Co. KG,"42369 Wuppertal, Germany",42369,100.0,None
Elektro Haupenthal,"55776 Rohrbach, Germany",55776,100.0,None
Elektro Jost GmbH,"45289 Essen-Burgaltendorf, Germany",45289,100.0,None
Elektro Lübke KG,"24103 Kiel, Germany",24103,100.0,None
ELEKTRO Luckow & Söhne GmbH,"40721 Hilden, Germany",40721,100.0,None
Elektro Riedel Inh. Frank Riedel,"30916 Isernhagen, Germany",30916,100.0,None
Elektro Roßwein GmbH,"04741 Roßwein, Germany",4741,100.0,None
ELEKTRO SCHNICKMANN GmbH,"51789 Lindlar-Hartegasse, Germany",51789,100.0,None
Elektro Zech GmbH,"87666 Pforzen, Germany",87666,100.0,None
Elektro-Beck,"73466 Lauchheim, Germany",73466,100.0,None
Elektro-Brezing,"72224 Ebhausen, Germany",72224,100.0,None
Elektro-Horst GmbH,"06667 Tagewerben, Germany",6667,100.0,None
Elektrotechnik Schenkendorf GmbH,"42897 Remscheid, Germany",42897,100.0,None
Elmar Schmid GmbH,"87488 Betzigau, Germany",87488,100.0,None
Engelmann Installation,"39576 Stendal - OT Groß Schwechten, Germany",39576,100.0,None
ENGIE Refrigeration GmbH,"88131 Lindau, Germany",88131,100.0,None
Enneper und Schmermbeck KG,"58511 Lüdenscheid, Germany",58511,100.0,None
Enspa-Energiesparsysteme,"63683 Ortenberg, Germany",63683,100.0,None
EnTech GmbH,"77815 Buhl, Germany",77815,100.0,None
EPROPLAN GmbH Beratende Ingenieure,"70597 Stuttgart, Germany",70597,100.0,None
Erhard Müller GmbH,"37181 Hardegsen, Germany",37181,100.0,None
Erich Kuhn GmbH,"22179 Hamburg, Germany",22179,100.0,None
Ernst Schenk & Sohn GmbH Heizung und Sanitär,"47057 Duisburg, Germany",47057,100.0,None
Erwin Merk GmbH,"89264 Weißenhorn, Germany",89264,100.0,None
ETG Wiedholz Elektrotechnischer Fachgroßhandel,"86462 Langweid/Lech, Germany",86462,100.0,None
Eugen Bosch GmbH & Co. KG,"50823 Cologne, Germany",50823,100.0,None
Ewald Büttner GmbH,"63856 Bessenbach, Germany",63856,100.0,None
F.Grassmugg Kälte-Klima-Technik,"71679 Asperg, Germany",71679,100.0,None
F.O. Henneberg GmbH,"20354 Hamburg, Germany",20354,100.0,None
Faust GmbH,"56070 Koblenz, Germany",56070,100.0,None
Fedder GmbH,"41462 Neuss, Germany",41462,100.0,None
Fiedler Service GmbH,"13509 Berlin, Germany",13509,100.0,None
Fiehl & Kersken GmbH,"50389 Wesseling, Germany",50389,100.0,None
Firma Kölling GmbH,"01561 Ebersbach OT Bieberach, Germany",1561,100.0,None
Fischer Elektrotechnik GmbH,"89584 Ehingen-Dächingen, Germany",89584,100.0,None
Fischer GbR Bad & Heiztechnik,"59069 Hamm, Germany",59069,100.0,None
FMH Bau-Meister GmbH & Co KG,"52070 Aachen, Germany",52070,100.0,None
Francois Fiedler GmbH,"14089 Berlin-Kladow, Germany",14089,100.0,None
Frank Widdel Haustechnik,"59063 Hamm, Germany",59063,100.0,None
Franz Lanzinger GmbH,"86931 Prittriching, Germany",86931,100.0,None
FRIELING FRITZ GmbH,"49393 Lohne (Oldenburg), Germany",49393,100.0,None
Fritsch GmbH Heizungen und Bäder,"76437 Rastatt, Germany",76437,100.0,None
Fritz Laxganger GmbH,"83119 Obing, Germany",83119,100.0,None
Fuchs Heizung + Haustechnik GmbH,"53840 Troisdorf, Germany",53840,100.0,None
Fuhrer Kälte & Klimatechnik,"72108 Rottenburg-Oberndorf, Germany",72108,100.0,None
G.U.T. Gebäude- und Umwelttechnik GmbH,"26180 Rastede, Germany",26180,100.0,None
Gabriel GmbH Heizung Sonne Bad,"88371 Boos, Germany",88371,100.0,None
Garbe Elektro- und Solartechnik GmbH,"47589 Uedem, Germany",47589,100.0,None
Gellert & Meitzner GmbH,"03172 Schenkendöbern, Germany",3172,100.0,None
Gemeinhardt AG,"95145 Oberkotzau, Germany",95145,70.0,None
genotec GmbH und Co. KG,"52538 Gangelt, Germany",52538,70.0,None
GeoClimaDesign AG,"15517 Fürstenwalde / Spree, Germany",15517,70.0,None
Georg Bergsteiner GmbH,"85077 Manching-Oberstimm, Germany",85077,70.0,None
GeoSolar Energietechnik GmbH,"15370 Fredersdorf, Germany",15370,70.0,None
Gerd Albert GmbH,"66115 Saarbrücken, Germany",66115,70.0,None
GIB Gewerbe-und Industriebau GmbH,"04720 Döbeln, Germany",4720,70.0,None
Graf GmbH,"86381 Krumbach/Niederraunau, Germany",86381,70.0,None
Graf Haustechnik GmbH,"92421 Schwandorf, Germany",92421,70.0,None
Grube's Zentralheizungsbau- und Haustechnik Dipl.-Ing. Alexander Ebel GmbH,"22145 Hamburg, Germany",22145,70.0,None
Günter Weller GmbH,"74369 Löchgau, Germany",74369,70.0,None
Günther GmbH Heizung Sanitär Bauklempnerei,"45139 Essen, Germany",45139,70.0,None
Guske Elektro GmbH & Co. KG,"39606 Flessau, Germany",39606,70.0,None
GYRO BAUTECHNIK GmbH,"45356 Essen, Germany",45356,70.0,None
h e i n e n GmbH,"50825 Cologne, Germany",50825,70.0,None
H. Jürgens KG,"26629 Großefehn, Germany",26629,70.0,None
H. Reuter GmbH,"45127 Essen, Germany",45127,70.0,None
H. Timm GmbH,"31515 Wunstorf, Germany",31515,70.0,None
H.-D. Ruß GmbH Energietechnik,"65201 Wiesbaden, Germany",65201,70.0,None
Haas + Mandau GmbH,"79541 Lörrach, Germany",79541,70.0,None
Haberland Heizung-Sanitär GmbH,"09390 Gornsdorf, Germany",9390,70.0,None
Hafner-Muschler Kälte- und Klimatechnik GmbH & Co KG,"72336 Balingen, Germany",72336,70.0,None
Handelshof Bautzen GmbH,"02625 Bautzen, Germany",2625,70.0,None
Handrick & Schumann GmbH,"09337 Callenberg, Germany",9337,70.0,None
"HANS BÖHM Sanitär-, Solar- und Heizungstechnik","42657 Solingen, Germany",42657,70.0,None
Hans Meirandres GmbH,"83022 Rosenheim, Germany",83022,70.0,None
Hans Schramm GmbH & Co. KG,"80337 Munich, Germany",80337,70.0,None
Hans und Fred Brandstetter,"72622 Nürtingen, Germany",72622,70.0,None
Hans Zacher GmbH - Zacher Welten,"55543 Bad Kreuznach, Germany",55543,70.0,None
Hans-Peter Stritt,"78628 Rottweil, Germany",78628,70.0,None
Harald Schütz Heizungsbau & Sanitär GmbH,"97355 Kleinlangheim, Germany",97355,70.0,None
Harry Schieck GmbH,"09130 Chemnitz, Germany",9130,70.0,None
Haubrich GmbH,"46045 Oberhausen, Germany",46045,70.0,None
Hausmann GmbH,"26689 Apen, Germany",26689,70.0,None
Hausmann Haustechnik GmbH & Co. KG,"91154 Roth, Germany",91154,70.0,None
Haustechnik Hart GmbH & CO. KG,"97222 Rimpar, Germany",97222,70.0,None
Haustechnik Kröber,"56244 Schenkelberg, Germany",56244,70.0,None
Haustechnik Neuroth GmbH,"58730 Fröndenberg-Dellwig, Germany",58730,70.0,None
Haustechnik Scherer GmbH,"66128 Saarbrücken, Germany",66128,70.0,None
Haustechnik Team GmbH,"01324 Dresden, Germany",1324,70.0,None
Haustechnik Thallwitz GmbH,"04808 Thallwitz, Germany",4808,70.0,None
Haustechnik Voßwinkel GmbH,"51515 Kürten, Germany",51515,70.0,None
Haustechnik-Feldmann,"31812 Bad Pyrmont, Germany",31812,70.0,None
Heimö L. Möbius & Co. GmbH,"06886 Wittenberg, Germany",6886,70.0,None
Heine GmbH & Co. KG - Heizung - Sanitär - Klima,"32278 Kirchlengern, Germany",32278,70.0,None
Heinz Burkhardt GmbH & Co. KG,"75389 Neuweiler, Germany",75389,70.0,None
Heinz Zoch GmbH,"27751 Delmenhorst, Germany",27751,70.0,None
Heinz-Jürgen Schröter GmbH,"01796 Pirna, Germany",1796,70.0,None
Heizen for You VOGEL GmbH - HEIZUNGEN + BÄDER,"99438 Bad Berka, Germany",99438,70.0,None
Heiztechnik Mengel,"64401 Groß-Bieberau, Germany",64401,70.0,None
Heizung & Sanitär Achim Hambücken,"50859 Köln Lövenich, Germany",50859,70.0,None
Heizung Notdienst Berlin,"12161 Berlin, Germany",12161,70.0,None
Heizung-Sanitär-Lüftung GmbH,"45884 Gelsenkirchen, Germany",45884,70.0,None
Hengmith Kälte- Klima- Technik GmbH,"73095 Albershausen, Germany",73095,70.0,None
HERCO Kühltechnik Hermanns u. Co. GmbH,"46485 Wesel, Germany",46485,70.0,None
HERKT GmbH HEIZUNG SANITAER,"03042 Cottbus, Germany",3042,70.0,None
Hermann Schmitt GmbH,"66679 Losheim-Rimlingen, Germany",66679,70.0,None
"Hermann-Josef Cleve, Sanitär- und Heizungstechnik e.K. - Inh. Michael Cleve","41462 Neuss, Germany",41462,70.0,None
Hess Kälte & Klimatechnik GmbH,"83098 Brannenburg, Germany",83098,70.0,None
Hesse Bad+Heizung GmbH & Co. KG,"58239 Schwerte, Germany",58239,70.0,None
Hesselbach GmbH,"42853 Remscheid, Germany",42853,70.0,None
HIDROS Deutschland,"53359 Rheinbach, Germany",53359,70.0,None
Höber GmbH,"94034 Passau, Germany",94034,70.0,None
Höfer GmbH,"56170 Bendorf, Germany",56170,70.0,None
Höffken GmbH,"47057 Duisburg-Neudorf, Germany",47057,70.0,None
Holz und Sonne - GmbH,"76855 Annweiler, Germany",76855,70.0,None
Hopff e.K. Bäder - Sanitär - Heizungsanlagen,"46047 Oberhausen, Germany",46047,70.0,None
Horst Hüller GmbH,"38446 Wolfsburg, Germany",38446,70.0,None
HRV Kälte-Klima GmbH Kälte - Klima - Lüftungsbau,"52068 Aachen, Germany",52068,70.0,None
HSB Seefeldt GmbH,"47877 Willich, Germany",47877,70.0,None
HSF Künzel GmbH,"04509 Delitzsch, Germany",4509,70.0,None
Hübner GmbH Gebäudetechnik,"74743 Seckach, Germany",74743,70.0,None
Huhn Haustechnik GmbH,"61348 Bad Homburg, Germany",61348,70.0,None
Hunke GmbH - Heizung - Sanitär,"59427 Unna, Germany",59427,70.0,None
Hüttenbrauck Kälte-Klimatechnik GmbH,"56077 Koblenz, Germany",56077,70.0,None
hydro-fact Matthias Maaßen,"52525 Heinsberg, Germany",52525,70.0,None
Hydrodrill Bohrgesellschaft GbR,"89362 Offingen, Germany",89362,70.0,None
Igor Berezin Meisterbetrieb,"58644 Iserlohn, Germany",58644,70.0,None
Ing. D. Raubald GmbH,"38855 Wernigerode, Germany",38855,70.0,None
Ing. Fritz Bissert GmbH & Co. KG,"65719 Hofheim, Germany",65719,70.0,None
Innovative Bausysteme GmbH,"09669 Frankenberg, Germany",9669,70.0,None
ISH Innovative Sanitär- & Heizungstechnik,"19386 Lübz, Germany",19386,70.0,None
ITE Industrievertretung Torsten Enders,"09496 Pobershau, Germany",9496,70.0,None
Jakob Drehwald GmbH,"55116 Mainz, Germany",55116,70.0,None
Jan Labanc,"54310 Ralingen, Germany",54310,70.0,None
JANSSEN CARL HEINZ GmbH,"31061 Alfeld (Leine), Germany",31061,70.0,None
Johann Nendel Sanitär- und Heizungstechnik GmbH,"91056 Erlangen, Germany",91056,70.0,None
Johann Schwaiger GmbH,"83471 Berchtesgaden, Germany",83471,70.0,None
Johs. Lenz GmbH,"22113 Oststeinbek, Germany",22113,70.0,None
Jordan & Kremer GmbH,"60316 Frankfurt am Main, Germany",60316,70.0,None
Julius Gaiser GmbH & Co. KG,"89077 Ulm, Germany",89077,70.0,None
JUNG GmbH Sanitär & Heizungstechnik,"44797 Bochum, Germany",44797,70.0,None
Jura-Kälte GmbH,"91180 Heideck, Germany",91180,70.0,None
Jürgen Heitger Ing. GmbH,"22419 Hamburg, Germany",22419,70.0,None
Jurisch Haustechnik GmbH,"01917 Kamenz/ OT Deutschbaselitz, Germany",1917,70.0,None
JW Haustechnik GmbH,"65760 Eschborn, Germany",65760,70.0,None
K +K Kälte-Klimatechnik,"68723 Oftersheim, Germany",68723,70.0,None
Kälte Schübl GmbH,"93057 Regensburg, Germany",93057,70.0,None
Kälte- und Klimatechnik Hoefer - Inh. Lutz Thurmann,"29303 Bergen, Germany",29303,70.0,None
Kälte-Bast GmbH,"22525 Hamburg, Germany",22525,70.0,None
Kältetechnik Radeck & Jacobsen GmbH,"14513 Teltow, Germany",14513,70.0,None
Karl Göpfert GmbH,"83512 Wasserburg, Germany",83512,70.0,None
KEGA Kälte & Klima GmbH,"06313 Wimmelburg, Germany",6313,70.0,None
Kettner GmbH,"71083 Herrenberg, Germany",71083,70.0,None
KEUL Fußbodenheizung Estrich-Fußbodenheizung-Baustoffhandel,"56132 Kemmenau, Germany",56132,70.0,None
Kinsky Dipl.-Ing. Alexander Henn eK,"58285 Gevelsberg, Germany",58285,70.0,None
KKM Haustechnik GmbH,"50823 Cologne, Germany",50823,70.0,None
KKT Kratochwil GmbH,"99974 Mühlhausen/Thüringen, Germany",99974,70.0,None
Klima Jentzsch GmbH,"01623 Leuben-Schleinitz, Germany",1623,70.0,None
"KLU Klima-, Luft- und Umwelttechnik Duisburg GmbH","47167 Duisburg, Germany",47167,70.0,None
KNIXA industrie + haustechnik GmbH,"92318 Neumarkt, Germany",92318,70.0,None
Knothe Sanitär _ Heizung - Elektro GmbH,"44263 Dortmund, Germany",44263,70.0,None
KOESTER HEINRICH GmbH CO KG,"38100 Braunschweig, Germany",38100,70.0,None
Kopp GmbH HLS-Technik,"94258 Frauenau, Germany",94258,70.0,None
Kopp Haustechnik GmbH,"34225 Baunatal, Germany",34225,70.0,None
Kraft GmbH,"34125 Kassel, Germany",34125,70.0,None
Krämer Erdwärme GmbH,"76706 Dettenheim-Rußheim, Germany",76706,70.0,None
Krause Schwimmbad-Technik,"21714 Hammah, Germany",21714,70.0,None
KS Anlagentechnik GmbH,"03222 Lübbenau /Spreewald, Germany",3222,70.0,None
"KS Kälte-, Klima- und Lüftungstechnik GmbH","55543 Bad Kreuznach, Germany",55543,70.0,None
Kühhorn GmbH,"90613 Großhabersdorf, Germany",90613,70.0,None
Kunkel GmbH,"44359 Dortmund, Germany",44359,70.0,None
Kupka GmbH,"44579 Castrop-Rauxel, Germany",44579,70.0,None
Kurt Höfflin Kälte- Klimatechnik,"79268 Bötzingen, Germany",79268,70.0,None
Kurtz Versorgungstechnik GmbH,"83543 Rott am Inn, Germany",83543,70.0,None
Lars Stoll GmbH Technischer Gebäudeservice,"20459 Hamburg, Germany",20459,70.0,None
Lenz GmbH,"53639 Königswinter, Germany",53639,70.0,None
Leo Beckmann GmbH,"48341 Münster-Altenberge, Germany",48341,70.0,None
LET Löwer & Co. GmbH,"34277 Fuldabrück-Dörnhagen, Germany",34277,70.0,None
"Leuendorff Gebäudetechnik, Energie- und Mineralölhandel GmbH","13125 Berlin, Germany",13125,70.0,None
Liekam Haustechnik GmbH,"49076 Osnabrück, Germany",49076,70.0,None
Lindemann Haustechnik GmbH & Co. KG,"44879 Bochum-Linden, Germany",44879,70.0,None
Lorenz Heizung - Lüftung - Klima GmbH,"61209 Echzell / Gettenau, Germany",61209,70.0,None
Löser + Anspach GmbH,"56070 Koblenz, Germany",56070,70.0,None
Lothar Dörr e.K.,"55120 Mainz, Germany",55120,70.0,None
Lothar Stefke Kälte und Klimatechnik,"74252 Massenbachhausen, Germany",74252,70.0,None
Lotter Metall GmbH + Co.KG,"04552 Borna / OT Zedtlitz, Germany",4552,70.0,None
Lüftungs Heizungs Sanitär Anlagenbau GmbH,"06779 Raguhn, Germany",6779,70.0,None
Lutz Elektro u. Sanitär GmbH,"38239 Salzgitter, Germany",38239,70.0,None
Maier & Sohn GmbH & Co. KG,"86381 Krumbach, Germany",86381,70.0,None
MAMMUT Kühlanlagen GmbH,"57250 Netphen, Germany",57250,70.0,None
Manfred Graf GmbH,"76185 Karlsruhe, Germany",76185,70.0,None
Manfred Mayer Bauspenglerei Sanitär Heizung,"89192 Rammingen, Germany",89192,70.0,None
Marc Schmitz GmbH,"50933 Cologne, Germany",50933,70.0,None
Marcel Winkel poolshop123,"23566 Lübeck, Germany",23566,70.0,None
MARIO SCHÖPE - Der Bad-Profi,"76228 Karlsruhe, Germany",76228,70.0,None
Mark Ellendt,"27299 Langwedel, Germany",27299,70.0,None
Markus Schwich GmbH,"21357 Bardowick, Germany",21357,70.0,None
Marx GmbH,"79541 Lörrach-Brombach, Germany",79541,70.0,None
Mayer Bauelemente GmbH,"69242 Mühlhausen, Germany",69242,70.0,None
MB Gebäudetechnik GmbH,"71332 Waiblingen, Germany",71332,70.0,None
Meisterbetrieb Heinz & Carmen Unterberg GbR,"47228 Duisburg, Germany",47228,70.0,None
Meisterbetrieb Jochen Buck,"72584 Hülben, Germany",72584,70.0,None
Meisterbetrieb Simon Seeler,"87662 Markt Kaltental/Blonhofen, Germany",87662,70.0,None
Metzler GmbH & Co KG,"63619 Bad Orb, Germany",63619,70.0,None
Meyer & Kohlmann GmbH & Co. KG Kälte- und Klimatechnik Remscheid,"42897 Remscheid, Germany",42897,70.0,None
Michael Schuba Klimatechnik,"47877 Willich, Germany",47877,70.0,None
"Michael Türk Sanitär, Heiz- und Umwelttechnik GmbH","31157 Sarstedt, Germany",31157,70.0,None
MODULTEQ GmbH & Co. KG,"13156 Berlin, Germany",13156,70.0,None
Möhring Versorgungstechnik GmbH & Möhring Gebäudemanagement GmbH,"27572 Bremerhaven, Germany",27572,70.0,None
Molderings Haustechnik GmbH,"47647 Kerken-Aldekerk, Germany",47647,70.0,None
MT-Trading oHG,"21077 Hamburg, Germany",21077,70.0,None
MÜHLING-MONTAGEN GmbH,"63920 Großheubach, Germany",63920,70.0,None
Nadler Klimatechnik AG,"70734 Fellbach, Germany",70734,70.0,None
NaturEnergieLaden GmbH & Co KG,"38350 Helmstedt, Germany",38350,70.0,None
NHW Energieservice GmbH,"21465 Reinbek, Germany",21465,70.0,None
Nicoara Wärme-Kälte-Klimatechnik Dipl. Ing. (FH) Lucian Nicoara,"72070 Tübingen, Germany",72070,70.0,None
Nowak GmbH,"51429 Bergisch Gladbach, Germany",51429,70.0,None
OET Kälte & Wärme GmbH,"48607 Ochtrup, Germany",48607,70.0,None
OTTO HERMANN GmbH,"82008 Unterhaching, Germany",82008,70.0,None
"ÖwA - Öl- und Gasfeuerungen, Wärmetechnische Anlagen GmbH","45468 Mülheim, Germany",45468,70.0,None
Pasberg & Neitzke GmbH,"31135 Hildesheim, Germany",31135,70.0,None
Paul Heller GmbH & Co. KG,"33739 Bielefeld, Germany",33739,70.0,None
Paul Trechten GmbH,"23758 Oldenburg in Holstein, Germany",23758,70.0,None
PEKER Sanitär-Heizung-Solar,"68229 Mannheim, Germany",68229,70.0,None
Pelzl Heizungsbau GmbH,"87600 Kaufbeuren, Germany",87600,70.0,None
Peter Berboth GmbH,"51063 Cologne, Germany",51063,70.0,None
Peter Handrick GmbH,"09337 Callenberg/OT Falken, Germany",9337,70.0,None
Peter Karl GmbH,"90579 Langenzenn, Germany",90579,70.0,None
Pfütze GmbH,"77933 Lahr, Germany",77933,70.0,None
Pingen Sanitär GmbH,"65843 Sulzbach, Germany",65843,70.0,None
PLA Pumpen- und Anlagenbau GmbH,"24568 Kaltenkirchen, Germany",24568,70.0,None
PMW Pumpen- und Maschinentechnik GmbH,"34576 Homberg-Berge, Germany",34576,70.0,None
Poolservice-Salm,"55471 Biebern, Germany",55471,70.0,None
"Pries Heiztechnik, Inhaber: Anton Pries","90522 Oberasbach, Germany",90522,70.0,None
PRIMATHERM® - Systemtechnik GmbH,"88480 Ulm, Germany",88480,70.0,None
Putzmeister Holding GmbH,"72631 Aichtal, Germany",72631,70.0,None
Räder & Fries GmbH,"67550 Worms-Abenheim, Germany",67550,70.0,None
"Randecker GmbH, Sanitär- und Heizungsbau","72581 Dettingen an der Erms, Germany",72581,70.0,None
